conv_id,prompt,conv,label,sent
hit:7869_conv:15738,I am so upset they man that hit my car was not ticketed! ,[SPEAKER_A] The cop said he was too old! [SPEAKER_B] Too old for what? What a strange thing to say. [SPEAKER_A] Too old to give him a ticket for reckless driving!  [SPEAKER_B] That doesn't make much sense. Maybe I am missing the context. [SPEAKER_A] That's what I thought! ,22,angry
hit:7871_conv:15743,I played poker against a friend who wasn't really good. I won and took over $100 from him. I felt bad about it the next day.,"[SPEAKER_A] I played a game of poker with a friend who had no idea what he was doing. I won about $100 from him that night. [SPEAKER_B] Oh no, he shouldn't have gambled.  [SPEAKER_A] You are probably right! I felt bad when I was spending the money. I hope he didn't really need it. [SPEAKER_B] I would've too, but sometimes people need to learn a lesson. [SPEAKER_A] This is very true!",25,guilty
hit:7879_conv:15758,I am not sure I am brave enough to walk alone at night anymore.,"[SPEAKER_A] Recently there have been a few break ins. [SPEAKER_B] Oh no! Did you property get broken into? Or your neighbor's property? [SPEAKER_A] No, my neighbor did but that's close enough for me!  [SPEAKER_B] For real! Are you taking any precautions?",11,afraid
hit:7880_conv:15760,One time I saw a stray dog walking around a restaurant looking for food,"[SPEAKER_A] One time I saw a stray dog walking around a restaurant looking for food [SPEAKER_B] Inside the restaurant ? What kind of place was this ? [SPEAKER_A] It was outside a fried chicken chain restaurant [SPEAKER_B] Okay, that makes more sense then to me.",0,sad
hit:7883_conv:15766,We did a lot of planning for the bad weather.,"[SPEAKER_A] We made sure to board up for the hurricane coming. [SPEAKER_B] Where are you located ? [SPEAKER_A] We are in Miami, Florida 1 mile from the beach. . [SPEAKER_B] I wasn't even aware there was a hurricane.",30,prepared
hit:7889_conv:15778,I woke up this morning with car damage that happened while I was sleeping.,[SPEAKER_A] The cop said I will probably never find out who did it.  [SPEAKER_B] Who did what? [SPEAKER_A] I wont find out who the person was that hit my car while I was sleeping. [SPEAKER_B] Oh I'm so sorry to hear that. People are so inconsiderate!,19,furious
hit:7891_conv:15783,I am not sure I may see about chaning my son's teacher.,"[SPEAKER_A] My sons teacher isn't very nice to the young kindergartners.  [SPEAKER_B] Oh no! Why not?! [SPEAKER_A] Not, sure, but she is not very nice at all. [SPEAKER_B] I would make a complaint to the principal if I were you!",24,apprehensive
hit:7893_conv:15786,I am so upset she hit my car and left before the police came!,[SPEAKER_A] I may never know who she was. [SPEAKER_B] Never know who was? [SPEAKER_A] The women that hit my car and left before the police came. [SPEAKER_B] Wow that is aweful!  [SPEAKER_A] I agree. And the cop said I will probably have to pay for my own damage! ,22,angry
hit:7897_conv:15795,"There is an abandoned school an hour drive from my house. It is said to be haunted. A group of friends and I decided it would be fun to go check it out. Once we arrived, I was so scared that I could not even get out of the car!","[SPEAKER_A] Near my house, there is an abandoned school that is said to be haunted. When I was a teenager, a group of friends and I decided to go check it out. [SPEAKER_B] Oh wow, what happened? [SPEAKER_A] When we pulled up, it was very spooky. I didn't even want to get out of the car! A few of my friends tried to get in but it was boarded up. I looked in the window and there was still writing on the chalkboards! [SPEAKER_B] That would give me the creeps! Has anyone seen anything there? [SPEAKER_A] There are stories about ghosts of children walking through the hallways and that you can hear laughing. We didn't see or hear anything supernatural but it was still scary! [SPEAKER_B] I bet it was. I've only had one creepy experience - that was in an old house in West Virginia. I'm very careful to avoid those places these days!",11,afraid
hit:789_conv:1579,"When I was zip-lining in Thailand, a tree close by fell. A large piece of the branch hit the platform we were standing on. It was fine, but we were all eager to get to solid ground after that.","[SPEAKER_A] I went zip-lining in Thailand once. A nearby tree fell and part of it hit the platform we were on. [SPEAKER_B] Oh my that sounds so scary! Was everyone ok? [SPEAKER_A] We were all fine. A bit shaken up, but nobody got hurt thank goodness. [SPEAKER_B] Do you think you will ever zip line again? [SPEAKER_A] Oh yes. It was a great experience.",11,afraid
hit:7902_conv:15805,"I was always nervous to cut my hair short. I finally convinced myself to do it. Afterwards, I felt great about myself! It looked great and I felt like a whole new person.","[SPEAKER_A] My hair has always been long and I had been scared to have a short hair cut. Last December, I finally took the plunge and cut off all of my hair. [SPEAKER_B] Good for you! There is nothing wrong or uncool about short hair. [SPEAKER_A] That's what I have discovered! I get a lot of compliments on it and I feel really good about myself when I go out! [SPEAKER_B] Great! I'm glad that it worked out well for you!",23,confident
hit:7928_conv:15856,"When I went back to my home town and drove to the towns annual fair, it hasn't changed much so it felt like i went back to my childhood.","[SPEAKER_A] I recently drove back to my hometown and went to the towns fair, it felt so nice reliving my childhood. [SPEAKER_B] That's awesome, I went to visit my parents and my hometown last month, it is a great feeling.  How was the fair? [SPEAKER_A] It was great, it didn't change much but it still has that 'soul' to it. Just felt great looking at it honestly. [SPEAKER_B] Brings back all the memories you had as a kid.  I miss going to the state fair, was always fun.",31,nostalgic
hit:7930_conv:15860,"When I was very young, I was dating a guy for several months. He broke up with me and started seeing another girl in our class. I could not stand to see them together.","[SPEAKER_A] When I was in high school, I dated a guy for almost a year. A few weeks before summer, he broke up with me and started seeing another girl. [SPEAKER_B] You must have been sad and angry. [SPEAKER_A] I was. I would get really mad when I saw them at lunch or after school together. I was my first experience with heart break. [SPEAKER_B] Yes first heart brake is so hard, I feel for you, something similar happened to me with my first boyfriend.",7,jealous
hit:7935_conv:15871,I didn't really think I would win tickets from the radio.,[SPEAKER_A] This was my first time winning a contest on the raido! [SPEAKER_B] That's awesome! Congratulations! [SPEAKER_A] Thanks! I will get to go free to the Taylor Swift concert tonight!  [SPEAKER_B] No way! That's actually a super awesome prize! Have fun,9,surprised
hit:7939_conv:15878,I needed lunch money for school because I had bought extra things during lunch. I wasn't supposed to do that. I stole money out of my dad's wallet to cover my negative account balance at school.,"[SPEAKER_A] I bought extra items during school lunch in high school. I have a negative balance on my account. [SPEAKER_B] Ouch, hopefully its not by much. I remember when i was in high school i had a similar situation. They're usually pretty lenient on it. [SPEAKER_A] I had to take money out of my dad's wallet to cover it. I would have got in so much trouble with my parents for buying candy! It wasn't much but I still felt bad. [SPEAKER_B] I'm sure your dad wouldn't mind haha, its usually pretty cheap anything i remember they cost like $1.",25,guilty
hit:7939_conv:15879,End of semester one of my roommates left without cleaning out his share of the dorm room. Housing department fined me and the other two roommates 100$ each for his laziness.,"[SPEAKER_A] I had a roommate in my dorm who didn't clean up his dorm room at the end of the semester and the school fined me and the other two roommates $100. I was furious at that guy. [SPEAKER_B] Did you try to get the money from him? He sounds like a pretty bad person. [SPEAKER_A] Yeah we tried but he cut all communication, he didn't respond to his phone number or anything. I hope he got fined a larger amount so it teaches him a lesson on laziness.  [SPEAKER_B] I do too! People like that make me never want to have a roommate! ",19,furious
hit:7946_conv:15892,I went to Cuba to visit some family members and met up with some friends to go to a bar. It was like 3 AM when we were walking back home and there were these guys hiding in the shadows looking at us. We ended up running very fast but they never followed thankfully.,"[SPEAKER_A] So i recently traveled to Cuba to see some friends and we went to a bar until 3 AM, and as we were walking back there were these 3 guys hiding in the shadows. We got so scared we started running but thankfully they didn't follow. [SPEAKER_B] Oh wow. That's pretty scary. I would be horrified. [SPEAKER_A] Yeah it was quite an experience, my friends said those are usually drunk people who stay up the whole night talking with people. But they looked like they wanted to do more than talk! [SPEAKER_B] Well, at least they didn't follow you. How is Cuba? My parents are from there but I've never been. [SPEAKER_A] Its great, very beautiful and amazing culture (and food!). Just don't drive if you go, they seriously drive like maniacs haha",11,afraid
hit:7947_conv:15895,"We had purchased and raised several chickens. One evening, I forgot to put them back in their coop. Something killed all of them.","[SPEAKER_A] I raised 6 chickens since they were babies. I was trying to let them free range but I forgot to put them back in their coop for the night. A predator was able to get to them. [SPEAKER_B] Oh no! That's sad, did he get them all? [SPEAKER_A] Yes, it did! I think it was a dog that always gets out of our neighbor's yard. [SPEAKER_B] Aw, that's too bad, hopefully next time they will be safe in the coop!",0,sad
hit:7953_conv:15907,"I was looking through some old clothes and found 40$ in the pockets, made my day!","[SPEAKER_A] I was looking through old clothes that i was giving away and found $40 in one of the back pockets. Made me very happy lol [SPEAKER_B] wow, so what are you going to do with it? [SPEAKER_A] Oh i just put it into a little piggy bank i have, trying to get to $220 to cop some yeezys that are coming out in october. Hope i get a pair! [SPEAKER_B] nice, i hope that works out for you... good luck",9,surprised
hit:7957_conv:15915,I saw this youtube video of a guy eating a jellyfish and it was one of the most surreal things ive ever seen.,"[SPEAKER_A] I was watching youtube and saw this guy eat a jellyfish straight out of the ocean. Looked like the most disgusting thing someone could eat. [SPEAKER_B] That is gross, I can't even imagine what that would taste like! [SPEAKER_A] He said it had the texture of hard rubber and tasted of pure algae and just dead stuff. He even ate another one that he pan-fried and it was all green and moldy. [SPEAKER_B] That's so gross, I would take a hard pass on eating that. I like seafood but that's too much.",8,disgusted
hit:7961_conv:15922,One of my friends did jumped from the roof of his house to his pool and managed to actually make it into the pool. It was a good 10+ feet of distance,"[SPEAKER_A] One of my friends jumped from the roof of his house to the pool and somehow made it, it was like 10+ feet of distance, really amazing stuff. [SPEAKER_B] Omg, Thankfully he wasn't hurt.  [SPEAKER_A] Yeah i was really nervous that he was gonna get hurt since he likes to do stupid dares. It was quite the experience. [SPEAKER_B] Did yall happen to get it on video?  [SPEAKER_A] No sadly, nobody had their phones with them at the moment. But theres plenty of videos on youtube showing what happens if you dont make it!",12,impressed
hit:7961_conv:15923,I can't wait to go to my brother's wedding.,"[SPEAKER_A] My older brother is getting married Friday. [SPEAKER_B] Congrats!, I'm sure you must be very happy! [SPEAKER_A] I am very happy for him! I thought it was never going to happen! [SPEAKER_B] Haha brotherly love, I hope him and the lucky gal have a wonderful life together!",15,excited
hit:7963_conv:15926,"The happiest moment in my life was the day that we had our daughter. Even though it was a painful experience, words cannot express how much happiness she has brought over the years.",[SPEAKER_A] Having a kid can be one of the most happy moments in a person's life. I cannot express how much happiness my daughter has brought to us since she was born. [SPEAKER_B] thats amazing i cant wait to have my own one day [SPEAKER_A] It can be hard but it's one of the best experiences that I have had in life. [SPEAKER_B] i bet so!,6,joyful
hit:7963_conv:15927,im nervous for the new week to begin,[SPEAKER_A] im nervous for the new week to begin [SPEAKER_B] Is there something that is making you nervous about the upcoming week? [SPEAKER_A] very busy and lots of traveling [SPEAKER_B] That can be stressful. I am sure that every thing with go smoothly for you! Just remember that the weekend is only 5 days away! ,18,anxious
hit:7964_conv:15928,I spent ten minutes looking for my car keys while my friends were waiting for me and they were in my pocket the whole time.,[SPEAKER_A] I spent 10 minutes looking for my car keys while my friends waited outside and they were in my pockets the whole time. My friends made sure i never forgot that moment haha [SPEAKER_B] We all do stuff like that. At least you didn't lock them inside your car. Done that before! [SPEAKER_A] Oh thankfully i've never had to go through that yet. That one would really suck! [SPEAKER_B] Yeah nothing like calling the locksmith and admitting you are not very bright. Haha.,26,embarrassed
hit:7966_conv:15933,I feel so bad I lied to my friend. ,"[SPEAKER_A] I told her I had to work because I didn't want to go see a movie tonight. [SPEAKER_B] Did you not want to go out, or did you just not like the movie? [SPEAKER_A] I was tired and wanted to get in bed early, [SPEAKER_B] Just be careful with that. If you feel tired due to stress, it may be the stress talking and not you.",25,guilty
hit:7969_conv:15938,"I had my finals last week, and i studied like crazy for it. Felt so nice walking into that room and feeling calm.","[SPEAKER_A] Had my finals last week, studied really hard for them. Felt so nice walking into that room so confident and calm [SPEAKER_B] Great, when will you know your scores? [SPEAKER_A] Thankfully i knew them right at the spot, i got a 98! [SPEAKER_B] Wow, that's fantastic.",30,prepared
hit:7970_conv:15941,I am not sure how to tell my husband how it makes me feel when he is flirting with other women. ,[SPEAKER_A] He doesn;t seem to see the issue. [SPEAKER_B] Who doesn't? [SPEAKER_A] My husband doesn't see flirting with girls a problem.  [SPEAKER_B] What a jerk! That is definitely a problem!,7,jealous
hit:7976_conv:15952,I barely passed my finals,"[SPEAKER_A] I studied all week for my math finals and only scraped a 68 on it. [SPEAKER_B] That's a real bummer. Do you at least pass the class? [SPEAKER_A] Yeah, passed with a 75, not what i wanted but at least i passed [SPEAKER_B] Well at least you don't have to take it again. Could have been worse.",4,disappointed
hit:7978_conv:15956,i dropped my groceries in the parking lot,"[SPEAKER_A] i dropped my groceries in the parking lot [SPEAKER_B] Oh no, how awful for you! I hope people helped you to pick them up (and didn't help themselves!). [SPEAKER_A] i grabbed the cans that rolled away, lol [SPEAKER_B] Glad you find humor in it! I dropped a bottle of water once, which rolled under the car. I was livid!",26,embarrassed
hit:7980_conv:15961,One of my roommates left without cleaning his room and the school charged me and the other two roommates 100$,"[SPEAKER_A] One of my roommates left without cleaning his room and the school charged me and my roommates 100$ each [SPEAKER_B] That's extremely frustrating! What were they expecting you to do? It's not your fault your roommate left it trashed. [SPEAKER_A] Yeah thats what we told them but they showed us the paper saying that its one of the rules. We were so furious at that guy, worst thing is he never responded to our calls or texts. Really immature and selfish of him. [SPEAKER_B] Well, I guess the good news is that he no longer lives with you. But that blows, how hard is it to clean up after yourself before you leave?",22,angry
hit:7981_conv:15962,"I went to a restaurant that had call ahead seating. I called ahead and was put on the wait list. We arrived 10 minutes later as directed. However, we still have to wait over 45 minutes for our table.","[SPEAKER_A] A restaurant that I wanted to eat at had ""call ahead seating"" where you can call and get placed on a waiting list. I called ahead and was told we would have a table in 10 minutes. When we arrived 10 minutes later, our table was not ready! [SPEAKER_B] That is so annoying. They should not call it that if they can't guarantee 10 minutes. [SPEAKER_A] That's what I told the hostess. There was no point in calling ahead if we still have to wait 45 minutes for a table. [SPEAKER_B] Hopefully the food was at least worth the wait. I would have been annoyed as well. [SPEAKER_A] The food made it worth the wait, for sure! Any other restaurant I would have walked out!",17,annoyed
hit:7986_conv:15973,We had a puppy going through the chewing stage. I came home from the grocery store to find that he had taken the couch cushions off of the couch and chewed through the center!,"[SPEAKER_A] We had a new puppy. He loved to chew on everything. I went to the grocery store and when I got back home, the puppy had pulled the cushions off of the couch. He had chewed through the bottom!! [SPEAKER_B] Oh god! I haven't had a puppy in a long time, but you forget all the things in your house that are not puppy-proof. They find ways to make messes in the most creative ways. [SPEAKER_A] They do! I'm really glad that that stage didn't last too long in him. I just hated having to buy an entire new living room suite! Puppies are expensive. [SPEAKER_B] Yeah, that's a real headache. I'd want to say they're worth it, but on that day I wouldn't be so sure, haha.",19,furious
hit:7987_conv:15975,I accidentally dropped my phone and the screen started glitching out and the phone didn't want to turn on anymore.,"[SPEAKER_A] I accidentally dropped my phone at the screen started to glitch out and didn't want to turn on anymore. I was scared because it was a brand new phone. Thankfully after a while of it just sitting there it turned back on normally. [SPEAKER_B] That is a huge blessing, I don't know about you but my life is pretty much keyed into my phone. [SPEAKER_A] Same here, they're so incredibly important in this day and age. [SPEAKER_B] It's almost a shame how much we depend on them, but I know I'd be lost without mine.",11,afraid
hit:7991_conv:15983,i am bothered by my neighbors loud power tools next door,"[SPEAKER_A] i am bothered by my neighbors loud power tools next door [SPEAKER_B] Do they run them all day long - or at night? [SPEAKER_A] during the morning and day on the weekends! [SPEAKER_B] Is there any kind of noise ordinance in your area?  I know in ours unless they are still running them at 11pm, there is nothing the police will/can do about it unfortunately - but I can imagine how annoying it is.",17,annoyed
hit:7996_conv:15992,"My friends invited me camping, but I was scared to go; it was in the woods and I was afraid I might get a tick bite, seeing as ticks are on the rise.",[SPEAKER_A] My best friends invited me to a camping trip but I was a little anxious about the whole thing. [SPEAKER_B] I don't blame  you because I hate camping. [SPEAKER_A] Really? I was just really scared of getting bitten by a tick. I ended up enjoying the trip in the end! [SPEAKER_B] Oh I hate ticks and all the bugs.,24,apprehensive
hit:7998_conv:15997,i was blown away by how great my friends were this weekend,"[SPEAKER_A] i was blown away by how great my friends were this weekend [SPEAKER_B] What happened? [SPEAKER_A] they were very supportive and kind , helping me with some moving things [SPEAKER_B] You are lucky to have such great friends!",12,impressed
hit:8002_conv:16004,I sliced my hand open trying to rip a beer can in two; I was at a park with some friends and I was scared I would pass out from blood loss.,"[SPEAKER_A] A few weeks ago I was drinking with some friends at a park and I sliced my hand open while trying to rip a beer can in two. [SPEAKER_B] oh that sucks, i hope it has healed since then [SPEAKER_A] It has! The cut was so deep and I was bleeding so much I was scared of passing out from blood loss. [SPEAKER_B] ouch, that sounds awful [SPEAKER_A] Moral of the story: don't rip open cans with your hands!",2,terrified
hit:8002_conv:16005,i was shocked how nice the weather was this morning,[SPEAKER_A] i was shocked how nice the weather was this morning [SPEAKER_B] How come? Have you had awful weather lately? [SPEAKER_A] not really but it was just especially nice this morning [SPEAKER_B] Oh I see. Beautiful weather is an excellent start to the day!,9,surprised
hit:8004_conv:16009,I packed up all my things and moved out of state.,"[SPEAKER_A] I decided to move to be with my boyfriend. [SPEAKER_B] Oh? Big decision. I hope you feel good about it! [SPEAKER_A] I did, but I had to leave all my family behind [SPEAKER_B] Aw, but they'll always be there for you when you visit. You have to do what you want to in life, after all",0,sad
hit:8008_conv:16016,im mad at my neighbor today,[SPEAKER_A] im mad at my neighbor today [SPEAKER_B] Oh that sucks! What did your neighbor do to get you angry? [SPEAKER_A] he was using powertools loud in the morning [SPEAKER_B] How inconsiderate. People should have more common sense than your neighbor.,22,angry
hit:8008_conv:16017,"Last Christmas, I had saved up quite a bit of money to buy all my family and girlfriend nice gifts. It made me feel warm and happy.","[SPEAKER_A] Last Christmas, I saved up a lot of money and was able to buy my family and girlfriend really nice gifts. [SPEAKER_B] thats awesome, i always loved giving gifts more than receiving them [SPEAKER_A] Me too! The act of giving makes me feel so warm and happy. [SPEAKER_B] me too!",6,joyful
hit:8011_conv:16022,"The teacher I had for Calculus 2 was so awful, I had to learn the course all on my own. I was able to pass the course and I felt so good about myself.","[SPEAKER_A] The teacher I had for Calculus 2 last semester was so terrible at his job, I had to learn it all on my own. [SPEAKER_B] I hate when I get teachers that are clueless. Makes you wonder how they got the job. [SPEAKER_A] Same here. Surprisingly, I was able to pass the course and I felt so good about myself! [SPEAKER_B] Well done. You should feel proud for teaching yourself.",29,proud
hit:8013_conv:16026,i felt happy this morning because it was sunny and warm,"[SPEAKER_A] i felt happy this morning because it was sunny and warm [SPEAKER_B] That's always a great start to a day. [SPEAKER_A] absolutely, i was overjoyed [SPEAKER_B] How are you celebrating it?",6,joyful
hit:8015_conv:16030,I have an exam coming up and I have studied all week for it. I'm feeling really good about going into it.,[SPEAKER_A] I have a big exam coming up tomorrow. [SPEAKER_B] Oh wow. What's the exam on? [SPEAKER_A] It's on PC Architecture. I'm feeling pretty good about it though. I studied really hard all week. [SPEAKER_B] That's really great. I am sure you will do well on the test.,23,confident
hit:8016_conv:16032,"On my way back from a funeral, my friends and I almost got into a deadly car crash. The driver was falling asleep on the road and drove on the wrong lane directly towards us.","[SPEAKER_A] On my way back from a funeral, my friends and I almost got into a deadly car crash. [SPEAKER_B] Oh no, what happened? [SPEAKER_A] I think the other driver was falling asleep on the road. Out of nowhere, he moved onto the wrong lane directly towards us. [SPEAKER_B] Well that is really lucky you were able to avoid that. Hopefully he didn't hurt anyone else. [SPEAKER_A] Agreed. I was so scared we could have been the ones in a casket that night.",2,terrified
hit:8016_conv:16033,I was so happy that I finally got to leave retail and get a better job.,[SPEAKER_A] I was so happy that after many years in retail I found a better job. [SPEAKER_B] Congratulations! Retail really does suck. [SPEAKER_A] Yeah it does. It really made me dislike people a lot. [SPEAKER_B] Understandably. My girlfriend is a student and works in retail part-time. She says the same thing.,15,excited
hit:8019_conv:16039,When I listened to a particular album recently it brought me back to when I was in high school. It reminded me of who showed me the album.,"[SPEAKER_A] Do you ever hear an album and it brings you back to when you first listened to it? [SPEAKER_B] Oh, all the time. What album is that for you? [SPEAKER_A] I just listened to a Billy Talent album again the other day and it brought me back to high school and reminded me of the person who showed me them. [SPEAKER_B] I really love that album! We will have to listen to it together sometime.",31,nostalgic
hit:8020_conv:16041,"My older sister stole my younger brother's iPod touch to pawn. I was so furious, especially because he's the sweetest most innocent kid.","[SPEAKER_A] A while back, my older sister stole my younger brother's iPod touch to sell. [SPEAKER_B] That sucks. Did she make a lot of money off of it? [SPEAKER_A] No idea. All I know is that I was furious, especially seeing as my brother is the sweetest most innocent kid ever. [SPEAKER_B] I would've been very angry too. I hope the money went towards something useful.",22,angry
hit:8023_conv:16046,I was planning on going to a concert last night but I didn't go because I ended up not wanting to go by myself. I feel like I'm going to regret not going.,[SPEAKER_A] Last night was quite a bummer. [SPEAKER_B] I am sorry to hear that. Why was it a bummer? [SPEAKER_A] I was planning on going to a concert but ended up not going at the last minute because I didn't want to go by myself. I feel like I'm going to regret not going. [SPEAKER_B] That really stinks. I bet you felt really lonely and filled my regret.,18,anxious
hit:8026_conv:16052,"Today is my first day off in a long time. I'm playing some Zelda on the Switch, and I'm feeling pretty happy!","[SPEAKER_A] After working for a week straight and running a lot of errands, today is my first day off in a while. [SPEAKER_B] That must feel very refreshing. Would you say you feel content? [SPEAKER_A] It is, I'm super happy. Currently playing some Zelda on the Switch, it couldn't get any better than this! [SPEAKER_B] Nice! I want to get that game next week. Looks really cool. [SPEAKER_A] I highly recommend it. I can't put it down.",20,content
hit:802_conv:1605,We went out to eat for my brother in law's birthday but we had to leave before it began because my son got upset by people,[SPEAKER_A] My son experienced stranger anxiety and didn't want to be out in public. [SPEAKER_B] oh no. What do you do for that? [SPEAKER_A] We had to leave the restaurant before everyone could order drinks. [SPEAKER_B] Oh. How old is he? [SPEAKER_A] He is one and it was sad because I stay at home all day so that was my chance for some interaction.,4,disappointed
hit:8030_conv:16061,"My older brother always makes promises he can't keep. Recently, he said he was going to bring me out to sushi for my birthday, but he always postpones it.","[SPEAKER_A] My older brother always makes promises he can't keep. [SPEAKER_B] That is disappointing. I wonder why he's like that. [SPEAKER_A] I don't know why. Recently we were supposed to go out for sushi lunch together, but he keeps postponing it. I'll ask him for a definitive day. [SPEAKER_B] I hope he doesn't let you down.",4,disappointed
hit:8031_conv:16062,My brother graduated from college the other day. I was so happy for him. He put in so much work.,[SPEAKER_A] I'm so happy for my brother! [SPEAKER_B] Something good happen to him recently? [SPEAKER_A] He just graduated from college. He put in so much work. [SPEAKER_B] That's amazing! Tell him congratulations from a friendly stranger.,12,impressed
hit:8036_conv:16072,My little brother failed his french class and had to spend three weeks in summer school. It hurt my heart seeing him have to go to school while all his friends were having fun.,"[SPEAKER_A] My little brother failed his French class and had to spend three weeks in summer school. [SPEAKER_B] Oh no, that's not good! He's not the only one that's not great at French. Most of my family spoke French as a second language when I was growing up and I still never picked it up! [SPEAKER_A] French is a really hard language, I have trouble too so it really hurt my heart seeing him go to school while all his friends and siblings were having fun without him. [SPEAKER_B] Hopefully he'll get to enjoy his next summer.",0,sad
hit:8044_conv:16089,My boyfriend and a couple friends went over to his mom's house to check on things. His brothers got into a fist fight while we were there and my boyfriend jumped in the middle.,"[SPEAKER_A] My boyfriend's brothers got into a fist fight one night and he jumped in the middle. [SPEAKER_B] That sucks. Did anyone get hurt? [SPEAKER_A] Some things got broke and there were some bruises, but it was really scary to watch that. [SPEAKER_B] I bet. I would've hid under the table.",2,terrified
hit:8047_conv:16095,i am blessed to have a great family,[SPEAKER_A] i am blessed to have a great family [SPEAKER_B] That's nice. Why do you say that? [SPEAKER_A] they're just the best and always very helpful [SPEAKER_B] That's great to hear. I wish I had a helpful family.,29,proud
hit:8055_conv:16110,My sister in law is always thinking of herself and not taking anyone else's schedules into account.,"[SPEAKER_A] Whenever my sister in law plans things, she only does it around her schedule. [SPEAKER_B] That's really selfish. Have you talked to her about it? [SPEAKER_A] Yeah, but she says she tries her best and thinks she is doing what is best for everyone. However, we are the only ones with kids on a schedule. [SPEAKER_B] Well, at least that's the case. People can only do so much.",17,annoyed
hit:8060_conv:16120,I couldnt find anyone that wanted to hangout this weekend. I had to spend the weekend by myself.,"[SPEAKER_A] This weekend was kind of a drag. [SPEAKER_B] Oh yeah? Why is that? [SPEAKER_A] I couldn't find anyone that wanted to hangout so I had to spend the whole weekend by myself. [SPEAKER_B] Well sometimes that isn't a bad thing really. You didn't enjoy it at all? [SPEAKER_A] I was feeling quite social, though, so it was kind of a buzzkill.",21,lonely
hit:8060_conv:16121,I've been thinking a lot about the vacations I've had when I was younger with my family. I miss those times a lot.,"[SPEAKER_A] The vacations I used to take when I was younger with my family have been on mind lately. [SPEAKER_B] Are the good memories at least? [SPEAKER_A] Oh yeah, but it really makes me miss those times. [SPEAKER_B] At least you have those memories. You should go on a vacation soon!",31,nostalgic
hit:8069_conv:16138,This new trailer for Spyro Remastered really has me thinking about the times I used to play the original. The old friend I played it with I don't keep in touch with anymore.,[SPEAKER_A] I'm looking forward to this new game. [SPEAKER_B] Which one? [SPEAKER_A] The new Spyro Remastered. It really makes feel think back to when I used to play the original with an old friend of mine.  [SPEAKER_B] I've actually haven't played that series. When does it come out? [SPEAKER_A] It comes out next month!,31,nostalgic
hit:8070_conv:16141,I felt bad because I told my sister in law I would help her with her books. After this last one I told her I had too much going on and couldn't do it no more.,"[SPEAKER_A] I told my sister in law that I would help her with her books. After this last one, I felt bad because I told her I couldn't anymore. [SPEAKER_B] That's rough. Why can't you help her? [SPEAKER_A] I just have too much going on now with two kids, and working from home. [SPEAKER_B] Yeah, I am in the same boat. It's a hard knock life out there.",25,guilty
hit:8074_conv:16148,I saw some person eat like 30 hamburgers in Mcdonalds,"[SPEAKER_A] I saw some person eat like 30 hamburgers in Mcdonalds [SPEAKER_B] How long did it take them? [SPEAKER_A] I think he was making a Youtube video so he was eating very fast, so like 10 minutes [SPEAKER_B] He must of been sick after.",12,impressed
hit:8080_conv:16160,One time I bought emergency supplies before a hurricane,"[SPEAKER_A] One time I bought emergency supplies before a hurricane [SPEAKER_B] That was probably a good plan to buy them ahead of time [SPEAKER_A] Yup, people started charging like $5 per bottle of water [SPEAKER_B] Wow, thats insane.  I feel like thats illegal",30,prepared
hit:8081_conv:16163,My son was caught cheating on a test. I really thought we raised him better than to do such things.,[SPEAKER_A] I just got some frustrating news the other day. [SPEAKER_B] What was the news? [SPEAKER_A] My son got caught cheating on a test. I really thought we raised him better than to do such things but here we are. [SPEAKER_B] Are you going to ground him? [SPEAKER_A] Definitely at least going to have a long talk about why what he did was wrong. There will be some kind of punishment that's for sure.,4,disappointed
hit:8082_conv:16164,My sister in law and her fiance are taking all these trips abroad and we are struggling just to get our bills paid.,"[SPEAKER_A] My sister in law and her fiance are always taking trips abroad and we hardly ever go anywhere. [SPEAKER_B] Why don't you join them? [SPEAKER_A] We definitely don't have money for that, plus there are four of us. [SPEAKER_B] Why don't you get another job?",7,jealous
hit:8087_conv:16174,I got news that my grandfather passed away. Nobody saw it coming.,[SPEAKER_A] Ugh. I got some awful news the other day. [SPEAKER_B] That's too bad. What happened? Is everyone OK? [SPEAKER_A] I got news that my grandfather passed away. He was old but no one saw it coming.  [SPEAKER_B] Oh I'm so sorry to hear that. I hoep your family is strong enough to support you through this.,0,sad
hit:8091_conv:16182,"there was a time that I came home and my lights were on in the house and my door was unlocked and it had me really scared, I had my cell phone ready to dial 911 but noone was in my home and I never did figure it out",[SPEAKER_A] Hi there was a time that I was scared out of my mind I came home and my front door was unlocked and the lights were on in the house [SPEAKER_B] Holy cow.  Was anything missing? [SPEAKER_A] no and that was the weird thing nothing was taken [SPEAKER_B] Had they gone through anything?,11,afraid
hit:8091_conv:16183,"My son recently had a birthday, and we had quite a few people over to celebrate.  He told everyone thank you without being asked to.","[SPEAKER_A] We recently celebrated my son's birthday, and had a big party. [SPEAKER_B] oh yeah that must have been a good time [SPEAKER_A] It was! He got a lot of cool toys, and ate a bunch of ice cream. [SPEAKER_B] Those are the best times when they still like to play with toy's mine lost interest years ago and I miss it [SPEAKER_A] As he opened gifts, he told people thank you, and told them thanks for coming when they left.  I was pretty proud of our 4 year-old.",29,proud
